146,116,143,59,231,103,162,114,179,251,204,32,170,198,128,233
75,138,217,79,173,246,229,208,179,185,197,159,254,254,211,192
244,137,13,106,38,19,47,1,21,140,55,195,49,246,50,92
123,13,178,167,80,195,208,33,85,188,124,250,93,28,142,85
250,38,52,120,247,83,64,167,81,196,35,26,142,158,198,35
118,171,251,139,130,108,151,13,144,235,224,217,28,104,204,209
88,143,54,98,224,201,20,175,102,231,83,94,184,206,160,191
225,125,26,37,127,126,82,116,160,228,120,88,128,170,214,202
189,124,104,249,228,252,54,232,177,191,16,6,42,70,162,101
35,84,249,159,202,2,194,107,166,155,45,167,193,80,235,6
