146,116,143,59,231,103,162,114,179,251,204,32,170,198,128,233
75,138,217,79,173,246,229,208,179,185,197,159,254,254,211,192
244,137,13,106,38,19,47,1,21,140,55,195,49,246,50,92
123,13,178,167,80,195,208,33,85,188,124,250,93,28,142,85
250,38,52,120,247,83,64,167,81,196,35,26,142,158,198,35
118,171,251,139,130,108,151,13,144,235,224,217,28,104,204,209
88,143,54,98,224,201,20,175,102,231,83,94,184,206,160,191
225,125,26,37,127,126,82,116,160,228,120,88,128,170,214,202
189,124,104,249,228,252,54,232,177,191,16,6,42,70,162,101
35,84,249,159,202,2,194,107,166,155,45,167,193,80,235,6
108,28,255,46,167,94,6,224,105,251,157,171,195,252,221,89
45,53,217,70,53,235,22,83,68,37,234,232,91,67,176,224
200,102,93,61,151,103,33,222,87,82,70,33,129,203,2,87
203,217,55,35,206,54,25,96,143,0,194,164,168,15,209,236
188,113,224,101,106,161,8,131,141,66,77,99,210,22,208,85
75,175,86,64,242,216,151,156,214,226,114,185,20,94,25,108
110,89,112,158,52,121,247,174,220,22,52,126,145,176,216,23
178,225,182,220,170,89,250,22,146,228,184,213,70,185,134,118
204,23,131,202,0,83,81,152,71,224,188,8,107,188,41,224
190,191,56,22,234,10,53,131,12,112,67,198,231,206,28,204
239,147,244,249,245,100,250,213,2,177,171,223,21,92,234,99
235,239,127,183,27,94,12,220,43,128,102,234,190,231,89,99
239,207,62,173,205,120,97,96,48,75,219,241,63,177,10,246
67,171,59,57,130,153,42,221,135,201,68,7,107,241,164,239
205,165,85,73,244,135,95,178,109,236,1,59,18,23,161,22
122,61,166,160,132,25,141,136,228,197,245,237,154,81,30,1
152,96,25,90,56,120,107,40,230,3,246,187,49,199,82,79
101,177,178,18,154,96,8,15,96,208,230,116,184,122,55,253
8,18,40,95,9,169,235,123,67,0,212,90,148,226,28,199
195,71,226,33,110,250,37,66,51,198,255,178,138,98,108,247
